,公司代號,公司簡稱,發言日期,發言時間,主旨
26,6217,中探針,109/06/23,20:07:28,公告本公司訂定除息基準日
27,2515,中工,109/06/23,19:34:54,本公司法人董事天京投資股份有限公司代表人沈華養辭任 董事代表人公告
28,2317,鴻海,109/06/23,19:27:51,代子公司富士康工業互聯網股份有限公司公告召開臨時股東大會
29,2317,鴻海,109/06/23,19:27:38,代子公司富士康工業互聯網股份有限公司公告 董事會決議發行公司債券
30,2317,鴻海,109/06/23,19:27:11,代子公司富士康工業互聯網股份有限公司公告 董事會決議發行超短期融資券
31,2515,中工,109/06/23,19:26:00,公告本公司第26屆董事會推選董事長
32,6655,科定,109/06/23,19:25:57,公告本公司董事長決定除息基準日
33,6655,科定,109/06/23,19:25:00,公告本公司調整現金股利配息率
34,2515,中工,109/06/23,19:21:19,公告本公司薪資報酬委員會成員任期屆滿。
35,6271,同欣電,109/06/23,19:17:54,公告本公司因股本變動影響流通在外股數， 調整每股現金股利分派金額
36,2515,中工,109/06/23,19:17:43,公告本公司第二屆審計委員會委員名單。
37,2515,中工,109/06/23,19:15:51,公告本公司109年股東常會通過解除第26屆董事競業禁止案。
38,2515,中工,109/06/23,19:14:15,公告本公司109年股東常會改選董事(含獨立董事)當選人 暨三分之一董事變動。
39,2317,鴻海,109/06/23,19:13:36,本公司一○九年股東常會重要決議
40,2515,中工,109/06/23,19:12:18,公告本公司109年股東常會重要決議事項。
41,6271,同欣電,109/06/23,19:07:22,公告本公司現金股利除息基準日
42,2619,新竹物流,109/06/23,19:00:18,公告本公司109年股東常會決議通過解除董事競業禁止限制事宜。
43,2885,元大金,109/06/23,18:56:16,元大金控代子公司元大商業銀行補充公告109年3月5日內部 稽核主管異動
44,2406,國碩,109/06/23,18:52:56,本公司108年現金增資股款催繳公告
45,2539,櫻花建,109/06/23,18:48:14,公告本公司取得台中市北屯區東光段土地
46,6751,智聯服務,109/06/23,18:44:19,公告本公司109年05月份自結合併財務報告之負債比率、 流動比率及速動比率
47,4191,法德藥,109/06/23,18:41:20,公告本公司108年第2次私募普通股收足股款暨增資基準日
48,2722,夏都,109/06/23,18:38:44,本公司受邀參加台新綜合證券股份有限公司舉辦之109年「台新證券法人說明會」其主要內容為本公司營運概況說明。
49,4432,銘旺實,109/06/23,18:38:25,公告本公司第三屆薪資報酬委員會委員任期屆滿
50,6160,欣技,109/06/23,18:38:18,公告本公司109年度股東常會重要決議事項
51,4432,銘旺實,109/06/23,18:37:58,公告本公司第一屆審計委員會委員
52,4432,銘旺實,109/06/23,18:37:32,公告本公司董事會推舉董事長
53,6160,欣技,109/06/23,18:37:15,公告本公司內部稽核主管異動
54,4432,銘旺實,109/06/23,18:37:10,本公司109年股東會決議解除董事競業禁止之限制
55,4153,鈺緯,109/06/23,18:36:55,公告本公司庫藏股註銷減資變更登記完成
56,2891,中信金,109/06/23,18:36:44,代台灣人壽公告 核准投資 ARDIAN Expansion Fund V S.L.P.
57,4432,銘旺實,109/06/23,18:36:09,公告本公司109年股東常會全面改選董事暨獨立董事
58,3150,鈺寶,109/06/23,18:35:09,公告本公司股東常會決議通過解除董事競業禁止案
59,4432,銘旺實,109/06/23,18:35:05,本公司109年股東常會重要決議事項
60,4763,材料-KY,109/06/23,18:32:51,代重要子公司中峰化學有限公司公告 法人董事慈嚴生活科技有限公司改派代表人案
61,4763,材料-KY,109/06/23,18:32:00,代重要子公司濟南大自然新材料有限公司公告 法人董事慈嚴生活科技有限公司改派代表人案
62,3150,鈺寶,109/06/23,18:31:32,公告本公司董事會委任第五屆薪酬委員會委員
63,3150,鈺寶,109/06/23,18:31:06,公告本公司董事會推選董事長
64,2619,新竹物流,109/06/23,18:30:56,109年股東常會重要決議事項公告。
65,4763,材料-KY,109/06/23,18:30:54,公告本公司第三屆審計委員會及薪資報酬委員會成員名單
66,1712,興農,109/06/23,18:30:49,公告本公司第二屆「審計委員會」與 第四屆「薪資報酬委員會」委員任期屆滿
67,2347,聯強,109/06/23,18:30:14,代海外子公司聯強國際貿易(中國)有限公司公告取得理財產品
68,2347,聯強,109/06/23,18:29:59,代海外子公司明朗國際貿易(上海)有限公司公告處分理財產品
69,2347,聯強,109/06/23,18:29:46,代海外子公司聯強國際(中國)投資有限公司公告處分理財產品
70,4763,材料-KY,109/06/23,18:29:38,公告本公司2020年股東常會決議新任董事及 董事代表人解除競業禁止之限制
71,1712,興農,109/06/23,18:29:16,公告本公司董事改選後，原任董事長及副董事長連任
72,3150,鈺寶,109/06/23,18:28:39,本公司109年股東常會全面改選董事及監察人當選名單
73,4763,材料-KY,109/06/23,18:28:20,公告本公司董事會推舉王克璋先生擔任董事長
74,3150,鈺寶,109/06/23,18:27:44,本公司109年度股東常會重要決議事項
75,4763,材料-KY,109/06/23,18:27:20,公告本公司第四屆董事當選名單
76,1712,興農,109/06/23,18:27:17,公告本公司109年股東會改選董事情形
77,3625,西勝,109/06/23,18:27:11,公告本公司經董事會決議除息基準日(更正)
78,2891,中信金,109/06/23,18:26:27,代子公司中信銀公告取得中國信託金融控股(股)公司 109年度第1次無擔保次順位普通公司債 補充109/5/8公告
79,3625,西勝,109/06/23,18:26:22,公告本公司新任第四屆薪酬委員會委員名單
80,2468,華經,109/06/23,18:25:22,本公司股東會決議解除新任董事競業禁止限制
81,2468,華經,109/06/23,18:24:53,公告本公司獨立董事新任
82,4763,材料-KY,109/06/23,18:24:47,公告本公司2020年股東常會重要決議事項
83,2468,華經,109/06/23,18:24:21,公告本公司109年股東常會決議事項
84,4546,長亨,109/06/23,18:22:52,本公司自行撤回上市申請案。
85,3707,漢磊,109/06/23,18:21:35,代子公司公告董事會決議
86,1712,興農,109/06/23,18:21:17,公告本公司109年股東常會重要決議事項
87,3707,漢磊,109/06/23,18:20:06,代子公司公告董事長續任
88,2926,誠品生活,109/06/23,18:19:08,代母公司誠品(股)公司公告一○九年股東常會重要決議事項
89,2882,國泰金,109/06/23,18:18:13,代子公司國泰綜合證券(股)公司公告取得國泰金融控股(股)公司 一○九年度第一期無擔保普通公司債
90,2841,台開,109/06/23,18:18:11,代重要子公司台灣創新發展(股)公司、風獅爺購物中心(股) 公司公告會計主管異動事宜
91,2891,中信金,109/06/23,18:17:28,"代日本子行東京之星銀行 The Tokyo Star Bank, Limited 公告股東常會重要決議事項"
92,2841,台開,109/06/23,18:17:23,代重要子公司台創公司公告109年度股東常會(董事會代行) 決議盈餘轉增資發行新股事宜
93,1229,聯華,109/06/23,18:17:16,公告本公司董事會授權董事長訂定除權息基準日及相關事宜
94,2882,國泰金,109/06/23,18:16:26,國泰世華商業銀行公告取得國泰金融控股股份有限公司 一○九年度第一期無擔保普通公司債
95,2841,台開,109/06/23,18:16:22,代重要子公司台灣創新發展(股)公司公告除權基準日事宜
96,2841,台開,109/06/23,18:15:43,代子公司台灣創新發展股份有限公司公告董事會代行 股東常會重要決議事項
97,1229,聯華,109/06/23,18:15:06,公告本公司109年股東常會重要決議事項
98,2882,國泰金,109/06/23,18:14:39,代子公司國泰世華銀行(柬埔寨)公告董事會通過 更換會計師事務所及簽證會計師
99,1583,程泰,109/06/23,18:14:35,公告本公司一○九年配息基準日
100,5219,瑪居禮,109/06/23,18:14:18,更正公告本公司董事會推舉顏志耀先生續任董事長
101,3055,蔚華科,109/06/23,18:13:36,本公司董事會決議補行委任第4屆薪酬委員會委員
102,2882,國泰金,109/06/23,18:12:54,代子公司國泰世華銀行(柬埔寨)公告股東會決議事項
103,4163,鐿鈦,109/06/23,18:12:11,公告本公司設置審計委員會
104,4163,鐿鈦,109/06/23,18:11:46,公告本公司董事長決議股利配發基準日及發放日等相關事宜
105,4163,鐿鈦,109/06/23,18:11:16,公告本公司董事會決議選任董事長
106,5219,瑪居禮,109/06/23,18:11:00,公告本公司董事會決議委任第三屆薪資報酬委員會成員
107,6666,羅麗芬-KY,109/06/23,18:10:47,補充公告本公司109年5月11日公告 本公司109年05月11日董事會通過間接對大陸投資案
108,4163,鐿鈦,109/06/23,18:10:42,公告本公司109年股東常會決議解除新任董事及其代表人競業 禁止限制案
109,5219,瑪居禮,109/06/23,18:10:18,公告本公司第十八屆董事(含獨立董事)名單
110,4163,鐿鈦,109/06/23,18:10:03,本公司109年改選董事選舉結果公告
111,5219,瑪居禮,109/06/23,18:07:53,公告本公司董事會一致推舉顏志耀先生續任董事長
112,5219,瑪居禮,109/06/23,18:07:24,公告本公司本次董事會決議事項
113,5219,瑪居禮,109/06/23,18:06:58,公告本公司股東會決議解除新任董事競業禁止案
114,2456,奇力新,109/06/23,18:06:45,代子公司東莞奇力新電子有限公司公告取得理財商品
115,2456,奇力新,109/06/23,18:06:28,代子公司信源電子制品(昆山)有限公司公告取得理財商品
116,5219,瑪居禮,109/06/23,18:05:23,公告本公司109年度股東常會重要決議
117,1301,台塑,109/06/23,18:01:46,代子公司台塑工業(寧波)有限公司公告取得設備
118,4163,鐿鈦,109/06/23,18:01:28,公告本公司109年股東常會重要決議事項
119,1301,台塑,109/06/23,18:01:26,代子公司台塑工業(寧波)有限公司公告取得設備
120,2719,燦星旅,109/06/23,18:01:23,公告本公司董事會決議辦理減資彌補虧損案重大訊息記者會內容
121,1532,勤美,109/06/23,18:00:42,公告本公司買回庫藏股數量累積達公司已發行股份總數百分之二
122,4764,雙鍵,109/06/23,17:59:40,公告本公司109年股東常會全面改選董事
123,1215,卜蜂,109/06/23,17:59:11,本公司針對媒體報導花蓮養雞場興建案遭撤照情事說明
124,4764,雙鍵,109/06/23,17:58:51,公告本公司109年股東常會重要決議事項
125,4764,雙鍵,109/06/23,17:58:28,公告本公司董事會選任董事長
126,4764,雙鍵,109/06/23,17:58:06,公告本公司第三屆薪資報酬委員會委員名單
127,1215,卜蜂,109/06/23,17:57:36,本公司109年股東常會重要決議事項
128,4764,雙鍵,109/06/23,17:57:20,公告本公司109年股東常會通過解除新任董事競業禁止之限制
129,3236,千如,109/06/23,17:56:44,公告本公司法人董事指派代表人
130,4764,雙鍵,109/06/23,17:56:29,公告本公司第三屆審計委員會委員名單
131,4730,通用,109/06/23,17:56:20,公告本公司會計主管異動
132,4730,通用,109/06/23,17:55:57,公告本公司董事會通過審計委員會委員委任案
133,2881,富邦金,109/06/23,17:55:43,富邦金控代子公司富邦證券公告處分 「忠興開發股份有限公司」使用權資產
134,4730,通用,109/06/23,17:55:36,公告本公司董事會通過薪資報酬委員會委員委任案
135,2881,富邦金,109/06/23,17:55:32,富邦金控代子公司富邦證券公告取得 「忠興開發股份有限公司」使用權資產
136,5215,科嘉-KY,109/06/23,17:55:24,(更正主旨)公告本公司董事長決議除息基準日及調整配息率
137,2881,富邦金,109/06/23,17:55:19,富邦金控代子公司富邦證券公告取得 「台北富邦商業銀行股份有限公司」之使用權資產
138,2881,富邦金,109/06/23,17:55:03,富邦金控代子公司富邦證券公告取得 「富邦產物保險股份有限公司」之使用權資產
139,4730,通用,109/06/23,17:54:29,公告本公司董事會選任董事長及副董事長
140,4730,通用,109/06/23,17:54:06,公告本公司一○九年第三次董事會重要決議事項
141,6125,廣運,109/06/23,17:52:22,公告本公司訂定除息基準日
142,1583,程泰,109/06/23,17:51:14,公告本公司董事會通過關係人捐贈案
143,8147,正淩,109/06/23,17:50:49,公告本公司董事會決議召開109年第一次股東臨時會
144,8147,正淩,109/06/23,17:50:33,公告本公司董事會決議擬擇一或併同辦理私募普通股 或私募國內無擔保可轉換公司債案
145,8147,正淩,109/06/23,17:49:33,公告本公司董事會決議擬擇一或併同辦理私募普通股 或私募國內無擔保可轉換公司債案
146,5515,建國,109/06/23,17:49:25,公告本公司109年股東常會重要決議事項
147,3114,好德,109/06/23,17:49:12,公告本公司財務主管、會計主管異動
148,3114,好德,109/06/23,17:48:49,公告本公司一○九年股東常會重要決議事項
149,6533,晶心科,109/06/23,17:48:39,公告本公司民國109年除息基準日
150,1583,程泰,109/06/23,17:47:52,公告本公司薪酬委員會委員名單
151,6125,廣運,109/06/23,17:47:17,"公告董事會決議資金貸與子公司-廣運機電(蘇州)有限 公司美金400萬及人民幣1,000萬元案。 (符合第一項第三款)"
152,2013,中鋼構,109/06/23,17:46:58,公告本公司除息基準日
153,4144,康聯-KY,109/06/23,17:45:41,本公司對Golden Hexagon Investments Limited公開收購本公司普通股股份 之相關事宜說明
154,4144,康聯-KY,109/06/23,17:45:15,本公司對Golden Hexagon Investments Limited公開收購本公司普通股股份 之審議委員會結果
155,6473,好玩家*,109/06/23,17:43:53,公告本公司決議訂定減資基準日、減資換股作業計畫書及 減資換發基準日
156,6473,好玩家*,109/06/23,17:43:04,公告本公司109.6.23臨時董事會決議之重大決策
157,6543,普惠醫工,109/06/23,17:42:19,公告本公司董事會決議通過改選副董事長(補充說明)。
158,2354,鴻準,109/06/23,17:42:17,本公司一○九年股東常會重要決議
159,2069,運錩,109/06/23,17:39:43,公告本公司第三屆審計委員會名單
160,2069,運錩,109/06/23,17:39:21,公告本公司董事會決議委任第三屆薪酬委員會委員
161,2069,運錩,109/06/23,17:39:08,公告本公司董事一致推舉顏德和先生續任董事長
162,2233,宇隆,109/06/23,17:39:01,公告本公司109年股東常會重要決議事項
163,2069,運錩,109/06/23,17:38:55,股東會決議許可解除董事及其代表人競業禁止之限制案
164,2069,運錩,109/06/23,17:38:37,公告本公司改選董事及獨立董事名單
165,2889,國票金,109/06/23,17:38:22,更正:代本公司子公司國際票券公告取得國票創業 投資股份有限公司1筆使用權資產
166,2069,運錩,109/06/23,17:38:21,公告本公司109年股東常會重要決議事項
167,6539,翔宇,109/06/23,17:38:20,公告本公司薪資報酬委員會委員異動-更正
168,6539,翔宇,109/06/23,17:38:05,公告本公司審計委員會委員異動-更正
169,6133,金橋,109/06/23,17:37:45,公告本公司109年股東常會重要決議事項
170,2412,中華電,109/06/23,17:37:26,代子公司中華系統整合(股)公司公告向中華電信(股)公司 取得使用權資產
171,1590,亞德客-KY,109/06/23,17:37:12,公告本公司董事會決議配息基準日
172,6483,原創生醫,109/06/23,17:36:29,本公司董事會決議通過辦理現金增資。
173,1590,亞德客-KY,109/06/23,17:36:07,公告本公司2020年股東常會重要決議事項
174,3268,海德威,109/06/23,17:34:13,公告本公司109年度股東會重要決議事項
175,5493,三聯,109/06/23,17:31:58,公告本公司第二屆審計委員會成員
176,2889,國票金,109/06/23,17:31:43,公告本公司取得國票創業投資股份有限公司1筆使用權資產
177,5493,三聯,109/06/23,17:31:30,公告本公司董事會改選董事長
178,5493,三聯,109/06/23,17:31:09,公告本公司一○九年度股東常會決議通過解除董事 之競業禁止限制案
179,2013,中鋼構,109/06/23,17:31:07,公告本公司董事長續任
180,5493,三聯,109/06/23,17:30:50,公告本公司一○九年度股東常會改選董事
181,5493,三聯,109/06/23,17:30:28,公告本公司一○九年度股東常會重要決議事項
182,8390,金益鼎,109/06/23,17:30:03,公告本公司董事會決議庫藏股註銷暨訂定減資基準日
183,8390,金益鼎,109/06/23,17:29:48,公告本公司董事會決議除息基準日相關事宜
184,8390,金益鼎,109/06/23,17:29:26,公告本公司109年股東常會重要決議事項
185,2323,中環,109/06/23,17:28:48,本公司處分富邦金控普通股股票之公告
186,3138,耀登,109/06/23,17:28:43,公告本公司民國一百零九年配息基準日
187,6246,臺龍,109/06/23,17:27:54,公告本公司109年股東常會決議解除本公司董事及其代表人競業 禁止之限制
188,3073,天方能源,109/06/23,17:26:28,公告本公司109年5月份自結合併財務報告之 負債比率、流動比率及速動比率
189,4544,春日,109/06/23,17:25:59,公告本公司109年除息基準日
190,2013,中鋼構,109/06/23,17:25:03,公告本公司董事會委任第四屆薪資報酬委員會委員名單
191,2880,華南金,109/06/23,17:25:03,代子公司華南永昌證券投資信託股份有限公司公告 董事會通過內部稽核主管變動
192,1323,永裕,109/06/23,17:23:26,本公司董事會決議除息基準日為109年7月18日
193,1323,永裕,109/06/23,17:23:13,董事會通過本公司第四屆薪資報酬委員委員聘任案
194,4736,泰博,109/06/23,17:23:01,公告本公司董事會決議通過購置不動產
195,6246,臺龍,109/06/23,17:22:41,臺龍電子股份有限公司109年股東常會補選董事情形
196,5205,中茂,109/06/23,17:22:22,本公司接獲臺灣臺北地方法院107年度建字第324號判決
197,6222,上揚,109/06/23,17:22:06,公告本公司現金增資認股基準日等相關事宜。
198,5403,中菲,109/06/23,17:21:43,公告本公司成立審計委員會
199,1323,永裕,109/06/23,17:21:35,本公司王威程先生續任董事長。
200,3689,湧德,109/06/23,17:21:01,更正公告本公司訂定除息基準日相關事宜
201,2886,兆豐金,109/06/23,17:21:00,代本公司之子公司兆豐票券公告董事會代行股東會 重要決議事項
202,2885,元大金,109/06/23,17:19:38,元大金控代子公司元大銀行公告臺北市大安區懷生段二小段 114-1地號等17筆土地地上權開發案容積移轉事宜
203,6246,臺龍,109/06/23,17:19:20,公告本公司109年股東常會重要決議事項
204,2206,三陽工業,109/06/23,17:19:17,公告本公司109年股東常會決議解除董事競業禁止之限制
205,2206,三陽工業,109/06/23,17:18:30,公告本公司常務董事會選任董事長
206,1709,和益,109/06/23,17:17:50,代子公司聯超實業股份有限公司公告金融監督管理委員會 核准聯超實業股份有限公司股票停止公開發行
207,5403,中菲,109/06/23,17:17:32,公告本公司董事會委任第四屆薪酬委員會委員
208,4743,合一,109/06/23,17:17:09,代重要子公司棉花田有機農場(股)公司公告109年股東常會 重要決議事項
209,2206,三陽工業,109/06/23,17:16:39,公告本公司審計委員會委員任期屆滿改選
210,4732,彥臣,109/06/23,17:16:37,公告本公司109年股東常會通過解除董事競業禁止案
211,5434,崇越,109/06/23,17:16:04,本公司決定除息基準日相關事宜
212,8234,新漢,109/06/23,17:15:51,代重要子公司北京興漢網際股份有限公司公告- 財務主管暨會計主管異動事宜
213,2206,三陽工業,109/06/23,17:15:44,公告本公司第三屆薪酬委員會委員任期屆滿
214,3625,西勝,109/06/23,17:14:45,公告本公司新任第四屆薪酬委員會委員名單
215,4732,彥臣,109/06/23,17:13:56,公告本公司薪資報酬委員會委員任期屆滿
216,6125,廣運,109/06/23,17:13:48,本公司109年股東常會重要決議事項
217,2892,第一金,109/06/23,17:13:37,代子公司第一金證券股份有限公司公告董事會決議108年度 盈餘分配案之除息基準日
218,8929,富堡,109/06/23,17:13:31,公告本公司董事會決議選舉新任董事長
219,2206,三陽工業,109/06/23,17:12:37,公告本公司109年股東常會改選董事當選名單
220,2889,國票金,109/06/23,17:12:34,代子公司國際票券金融股份有限公司公告擬與廈門國際信託 有限公司、雲南國際信託有限公司及國票金融控股股份有限公司 簽署合作備忘錄-2號
221,4732,彥臣,109/06/23,17:11:59,公告本公司成立審計委員會
222,2206,三陽工業,109/06/23,17:11:47,公告本公司109年股東常會重要決議事項
223,1586,和勤,109/06/23,17:10:50,董事會決議通過發行國內第三次無擔保轉換公司債
224,3652,精聯,109/06/23,17:10:45,公告本公司設置審計委員會
225,4732,彥臣,109/06/23,17:10:25,公告本公司董事會推舉董事長及副董事長
226,8234,新漢,109/06/23,17:10:22,本公司109年股東常會重要決議事項
227,3055,蔚華科,109/06/23,17:10:17,公告本公司審計委員會委員異動
228,4732,彥臣,109/06/23,17:09:21,法人董事指派代表人
229,1586,和勤,109/06/23,17:09:13,董事會決議通過發行國內第二次有擔保轉換公司債
230,3055,蔚華科,109/06/23,17:08:54,公告本公司109年股東常會補選獨立董事當選名單
231,1102,亞泥,109/06/23,17:08:26,公告解除本公司董事競業禁止之 限制。
232,3055,蔚華科,109/06/23,17:08:15,本公司109年股東常會重要決議事項公告
233,3625,西勝,109/06/23,17:08:02,公告本公司經董事會決議除息基準日
234,9941,裕融,109/06/23,17:07:54,公告本公司一○九年度股東常會重要決議事項
235,4732,彥臣,109/06/23,17:06:59,公告本公司109年股東常會全面改選董事當選名單
236,3652,精聯,109/06/23,17:05:53,公告本公司薪資報酬委員任期屆滿解任
237,1102,亞泥,109/06/23,17:04:58,公告本公司董事長續任事宜。
238,3339,泰谷,109/06/23,17:04:02,本公司董事會一致推舉葉寅夫先生續任董事長(更正新任生效日期)
239,5351,鈺創,109/06/23,17:03:55,公告本公司訂定減資基準日
240,2013,中鋼構,109/06/23,17:03:46,公告本公司委任審計委員會委員
241,2027,大成鋼,109/06/23,17:03:25,公告本公司股東會決議修訂股利分派金額(補充說明)
242,4732,彥臣,109/06/23,17:03:20,公告本公司109年股東常會重要決議事項
243,3296,勝德,109/06/23,17:02:50,本公司決議資本公積發放現金相關事項公告
244,3296,勝德,109/06/23,17:02:09,本公司調整以資本公積發放現金股利之配息率
245,2876,宏泰人壽,109/06/23,17:00:38,公告本公司第八屆董事(含獨立董事)名單
246,1102,亞泥,109/06/23,17:00:36,公告本公司109年度股東常會改選 董事(含獨立董事)。
247,2876,宏泰人壽,109/06/23,17:00:19,公告本公司109年股東常會重要決議事項
248,1217,愛之味,109/06/23,16:59:11,本公司109年股東常會重要決議事項
249,8929,富堡,109/06/23,16:59:06,公告本公司股東常會改選董事
250,4712,南璋,109/06/23,16:57:58,公告本公司第三屆薪資報酬委員會委員任期屆滿
251,6641,基士德-KY,109/06/23,16:57:44,公告本公司董事長決定除息基準日
252,4712,南璋,109/06/23,16:57:31,公告本公司設置審計委員會
253,4903,聯光通,109/06/23,16:56:56,澄清109年6月23日臺灣臺北地方法院新聞稿報導
254,4712,南璋,109/06/23,16:56:42,公告本公司109年股東常會重要決議事項
255,6727,亞泰金屬,109/06/23,16:56:32,公告本公司109年股東會重要決議事項
256,1102,亞泥,109/06/23,16:56:02,公告本公司109年度股東常會 重要決議事項。
257,1734,杏輝,109/06/23,16:55:57,因本公司有價證券於集中交易市場達公布注意交易資訊標準 故公布相關財務業務等重大訊息，以利投資人區別瞭解。
258,4712,南璋,109/06/23,16:55:41,公告本公司109年股東常會全面改選董事(含獨立董事)當選名單
259,2705,六福,109/06/23,16:55:36,公告本公司109年股東常會重要決議事項
260,6641,基士德-KY,109/06/23,16:54:26,公告本公司調整現金股利配息率
261,2883,開發金,109/06/23,16:54:21,中華開發金控代子公司凱基證券所屬之KGI International (Hong Kong) Limited公告股東會重要決議事項
262,2883,開發金,109/06/23,16:54:02,中華開發金控代子公司凱基證券所屬之 KGI International Holdings Limited 公告股東會重要決議事項
263,5871,中租-KY,109/06/23,16:53:51,代子公司中租迪和(股)公司公告其因辦理2019年金融資產證券化 於債權循環轉讓之額度內處分標的債權。
264,2883,開發金,109/06/23,16:53:46,中華開發金控代子公司凱基證券所屬之KG Investments Holdings Limited公告股東會重要決議事項
265,2883,開發金,109/06/23,16:53:29,中華開發金控代子公司凱基證券所屬之 KGI Asia Limited 公告股東會重要決議事項
266,2883,開發金,109/06/23,16:53:14,中華開發金控代子公司凱基證券所屬之KGI Futures (Hong Kong) Limited公告股東會重要決議事項
267,9910,豐泰,109/06/23,16:53:09,本公司受邀參加華南永昌證券舉辦之法人座談會
268,1102,亞泥,109/06/23,16:53:02,公告本公司108年度盈餘分派之除息基準日
269,2883,開發金,109/06/23,16:52:54,中華開發金控代子公司凱基證券所屬之KGI Capital Asia Limited公告股東會重要決議事項
270,6509,聚和,109/06/23,16:52:02,公告本公司薪酬委員會委員因董事改選，任期屆滿。
271,6257,矽格,109/06/23,16:51:31,公告本公司背書保證達「公開發行公司資金貸與及背書保證處理準 則」第25條第一項第四款之規定
272,6641,基士德-KY,109/06/23,16:50:25,公告本公司第二屆薪酬委員會名單
273,6509,聚和,109/06/23,16:50:04,公告本公司審計委員會委員任期屆滿異動。
274,6641,基士德-KY,109/06/23,16:48:33,公告本公司第二屆審計委員會名單
275,6509,聚和,109/06/23,16:48:15,本公司109年股東常會決議解除董事競業限制行為
276,8929,富堡,109/06/23,16:48:14,公告解除本公司董事競業禁止之限制案
277,1785,光洋科,109/06/23,16:46:35,公告本公司與聯貸銀行團簽訂聯合授信合約
278,4141,龍燈-KY,109/06/23,16:46:32,公告本公司第四屆審計委員會委員名單
279,4141,龍燈-KY,109/06/23,16:46:09,公告本公司109年股東常會決議解除新任董事競業禁止案
280,4580,捷流閥業,109/06/23,16:46:02,代子公司佳和閥業股份有限公司公告除息基準日相關事宜
281,4141,龍燈-KY,109/06/23,16:45:40,公告本公司109年股東常會董事改選及獨立董事選舉結果
282,4580,捷流閥業,109/06/23,16:45:23,公告本公司董事會決議除息基準日相關事宜
283,2013,中鋼構,109/06/23,16:45:17,公告本公司109年股東常會決議通過解除董事競業禁止 之限制
284,4141,龍燈-KY,109/06/23,16:45:05,公告本公司109年股東常會重要決議事項
285,4580,捷流閥業,109/06/23,16:44:33,公告本公司109年股東常會重要決議事項
286,6509,聚和,109/06/23,16:43:53,公告本公司109年股東常會全面改選及董事當選名單
287,3652,精聯,109/06/23,16:43:49,公告本公司董事會推選董事長
288,3162,精確,109/06/23,16:41:35,公告本公司董事長異動
289,3162,精確,109/06/23,16:41:16,公告本公司法人董事改派代表人
290,3588,通嘉,109/06/23,16:39:05,公告本公司一○九年股東常會重要決議事項
291,6482,弘煜科,109/06/23,16:35:34,公告修正本公司108年度年報部份內容
292,6509,聚和,109/06/23,16:35:00,本公司109年股東常會重要決議事項
293,3702,大聯大,109/06/23,16:34:52,代子公司-品佳(股)公司公告董事會決議辦理增資發行新股
